success,steps_to_completion,episode_reward,faults_injected,faults_detected,faults_recovered,false_positives,detection_rate,recovery_rate,false_positive_rate,MTTD,MTTR,SFRI,adaptation_latency,task,scenario,robot,run_id,fault_mode,task_text,stress_agent
False,500,0.0,8,5,5,2,0.625,1.0,0.004,32.8,0.4,56.71,6.57,navigate,sensor_failure_imu,rover_v1,527,heavy,navigate to waypoint B,
False,300,0.0,4,3,3,1,0.75,1.0,0.0033,29.0,8.33,60.11,2.58,follow,obstacle_field,rover_v1,526,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,20.5,0.5,69.85,0.91,navigate,compound_faults,rover_v1,534,disabled,navigate to target,
True,403,0.0,7,5,5,1,0.7143,1.0,0.0025,12.0,0.8,59.83,0.44,follow,sensor_failure_imu,rover_v1,532,enabled,follow target while avoiding obstacles,
False,500,0.0,6,4,4,1,0.6667,1.0,0.002,27.5,0.25,58.24,28.38,follow,compound_faults,rover_v1,529,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,540,disabled,navigate to target,
False,400,0.0,3,1,1,245,0.3333,1.0,0.6125,24.0,4.0,27.79,1.48,follow,battery_critical,rover_v1,538,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.13,navigate,battery_critical,rover_v1,543,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,531,disabled,navigate to target,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,30.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,537,disabled,navigate to target,
True,281,0.0,8,5,5,1,0.625,1.0,0.0036,21.4,0.6,56.69,3.73,navigate,sensor_failure_imu,rover_v1,542,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,13,0.625,1.0,0.0433,18.0,0.4,55.53,2.55,navigate,simple_navigate,rover_v1,545,heavy,navigate to waypoint B,
True,214,0.0,8,5,5,12,0.625,1.0,0.0561,20.2,0.4,55.14,1.1,navigate,battery_critical,rover_v1,548,heavy,navigate to waypoint B,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,16.67,1.17,61.1,2.18,navigate,obstacle_field,rover_v1,536,heavy,navigate to waypoint B,
True,97,0.0,1,1,1,7,1.0,1.0,0.0722,27.0,1.0,67.71,2.0,follow,simple_navigate,rover_v1,550,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,32.0,2.0,61.0,6.05,navigate,compound_faults,rover_v1,539,heavy,navigate to waypoint B,
True,113,0.0,4,2,2,13,0.5,1.0,0.115,47.5,2.0,48.8,0.0,follow,battery_critical,rover_v1,553,enabled,follow target while avoiding obstacles,
False,300,0.0,2,2,2,1,1.0,1.0,0.0033,9.5,0.0,69.9,2.23,follow,obstacle_field,rover_v1,541,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,555,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,22.2,1.4,56.64,1.1,follow,compound_faults,rover_v1,544,enabled,follow target while avoiding obstacles,
True,398,0.0,4,3,3,19,0.75,1.0,0.0477,24.33,6.67,58.98,0.27,follow,sensor_failure_imu,rover_v1,547,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.0,0.5,69.85,1.05,navigate,compound_faults,rover_v1,549,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,546,disabled,navigate to target,
True,101,0.0,4,2,2,1,0.5,1.0,0.0099,32.0,0.0,52.2,0.0,navigate,simple_navigate,rover_v1,560,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.13,navigate,battery_critical,rover_v1,558,disabled,navigate to target,
True,359,0.0,1,1,1,3,1.0,1.0,0.0084,28.0,0.0,69.75,0.0,navigate,sensor_failure_imu,rover_v1,552,disabled,navigate to target,
False,94,0.0,5,4,4,8,0.8,1.0,0.0851,7.5,1.25,60.29,2.64,navigate,battery_critical,rover_v1,563,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,14.6,0.4,56.77,6.63,navigate,compound_faults,rover_v1,554,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,22.2,2.0,56.52,2.1,navigate,obstacle_field,rover_v1,551,heavy,navigate to waypoint B,
True,97,0.0,1,1,1,0,1.0,1.0,0.0,15.0,2.0,69.75,0.0,follow,simple_navigate,rover_v1,565,enabled,follow target while avoiding obstacles,
False,300,0.0,1,1,1,1,1.0,1.0,0.0033,35.0,6.0,69.15,1.21,follow,obstacle_field,rover_v1,556,enabled,follow target while avoiding obstacles,
True,357,0.0,3,2,2,1,0.6667,1.0,0.0028,24.0,0.0,58.25,0.97,follow,sensor_failure_imu,rover_v1,562,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,26.6,1.6,56.61,1.77,navigate,sensor_failure_imu,rover_v1,557,heavy,navigate to waypoint B,
True,111,0.0,2,1,1,24,0.5,1.0,0.2162,24.0,4.0,45.51,1.31,follow,battery_critical,rover_v1,568,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,570,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,27.6,0.4,56.77,2.11,follow,compound_faults,rover_v1,559,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,561,disabled,navigate to target,
False,500,0.0,2,2,2,1,1.0,1.0,0.002,21.5,0.5,69.88,6.45,navigate,compound_faults,rover_v1,564,disabled,navigate to target,
True,349,0.0,1,1,1,1,1.0,1.0,0.0029,28.0,0.0,69.91,0.0,navigate,sensor_failure_imu,rover_v1,567,disabled,navigate to target,
True,111,0.0,1,1,1,17,1.0,1.0,0.1532,24.0,4.0,64.91,0.43,navigate,battery_critical,rover_v1,573,disabled,navigate to target,
True,101,0.0,5,1,1,0,0.2,1.0,0.0,20.0,0.0,42.0,0.0,navigate,simple_navigate,rover_v1,575,heavy,navigate to waypoint B,
False,98,0.0,6,3,3,7,0.5,1.0,0.0714,12.33,1.67,50.15,0.29,navigate,battery_critical,rover_v1,578,heavy,navigate to waypoint B,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,42.0,0.0,61.25,1.2,navigate,compound_faults,rover_v1,569,heavy,navigate to waypoint B,
True,102,0.0,2,0,0,7,0.0,1.0,0.0686,0.0,0.0,32.94,0.0,follow,simple_navigate,rover_v1,580,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,9.4,0.8,56.67,1.16,navigate,obstacle_field,rover_v1,566,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,19.6,1.4,56.64,2.42,navigate,sensor_failure_imu,rover_v1,572,heavy,navigate to waypoint B,
True,399,0.0,7,3,3,1,0.4286,1.0,0.0025,12.67,0.33,49.88,1.18,follow,compound_faults,rover_v1,574,enabled,follow target while avoiding obstacles,
True,111,0.0,2,1,1,13,0.5,1.0,0.1171,24.0,4.0,48.49,0.0,follow,battery_critical,rover_v1,583,enabled,follow target while avoiding obstacles,
False,300,0.0,5,4,4,1,0.8,1.0,0.0033,50.5,2.5,62.59,7.46,follow,obstacle_field,rover_v1,571,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,585,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.74,navigate,compound_faults,rover_v1,579,disabled,navigate to target,
False,500,0.0,5,4,4,1,0.8,1.0,0.002,32.25,0.5,62.88,12.57,follow,sensor_failure_imu,rover_v1,577,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,588,disabled,navigate to target,
True,99,0.0,5,1,1,1,0.2,1.0,0.0101,10.0,1.0,41.57,0.0,navigate,simple_navigate,rover_v1,590,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,576,disabled,navigate to target,
True,358,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,582,disabled,navigate to target,
True,158,0.0,8,5,5,0,0.625,1.0,0.0,13.6,0.8,56.77,0.72,navigate,battery_critical,rover_v1,593,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,26.0,0.4,56.73,2.16,navigate,obstacle_field,rover_v1,581,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,26.0,3.2,56.41,2.26,navigate,compound_faults,rover_v1,584,heavy,navigate to waypoint B,
True,409,0.0,7,5,5,1,0.7143,1.0,0.0024,17.0,1.0,59.8,1.25,follow,compound_faults,rover_v1,589,enabled,follow target while avoiding obstacles,
True,97,0.0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,595,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.8,0.0,56.81,0.12,navigate,sensor_failure_imu,rover_v1,587,heavy,navigate to waypoint B,
False,300,0.0,3,2,2,1,0.6667,1.0,0.0033,17.0,2.5,57.92,1.22,follow,obstacle_field,rover_v1,586,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,600,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,35.6,0.4,56.77,6.01,follow,sensor_failure_imu,rover_v1,592,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.99,navigate,compound_faults,rover_v1,594,disabled,navigate to target,
False,400,0.0,8,5,5,241,0.625,1.0,0.6025,7.4,1.4,38.62,2.41,follow,battery_critical,rover_v1,598,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,591,disabled,navigate to target,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,navigate,battery_critical,rover_v1,603,disabled,navigate to target,
True,99,0.0,4,1,1,0,0.25,1.0,0.0,25.0,0.0,43.75,0.0,navigate,simple_navigate,rover_v1,605,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,36.6,1.4,56.6,5.52,navigate,obstacle_field,rover_v1,596,heavy,navigate to waypoint B,
False,500,0.0,1,1,1,13,1.0,1.0,0.026,27.0,1.0,69.09,0.77,navigate,sensor_failure_imu,rover_v1,597,disabled,navigate to target,
True,111,0.0,6,3,3,16,0.5,1.0,0.1441,10.0,3.33,47.76,1.51,navigate,battery_critical,rover_v1,608,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,610,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,13.8,0.2,56.79,1.05,navigate,compound_faults,rover_v1,599,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,20.8,0.8,56.71,1.06,follow,compound_faults,rover_v1,604,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,12.8,1.0,56.75,1.6,navigate,sensor_failure_imu,rover_v1,602,heavy,navigate to waypoint B,
False,300,0.0,3,0,0,2,0.0,1.0,0.0067,0.0,0.0,34.8,1.9,follow,obstacle_field,rover_v1,601,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,25.8,2.4,56.58,3.91,follow,sensor_failure_imu,rover_v1,607,enabled,follow target while avoiding obstacles,
True,111,0.0,2,1,1,22,0.5,1.0,0.1982,24.0,4.0,46.05,1.04,follow,battery_critical,rover_v1,613,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,24.5,0.5,69.85,0.91,navigate,compound_faults,rover_v1,609,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,615,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,606,disabled,navigate to target,
True,111,0.0,1,1,1,17,1.0,1.0,0.1532,24.0,4.0,64.91,0.43,navigate,battery_critical,rover_v1,618,disabled,navigate to target,
True,101,0.0,3,2,2,0,0.6667,1.0,0.0,15.0,1.0,58.21,1.42,navigate,simple_navigate,rover_v1,620,heavy,navigate to waypoint B,
False,227,0.0,8,5,5,1,0.625,1.0,0.0044,31.0,3.0,56.37,0.56,navigate,sensor_failure_imu,rover_v1,617,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,612,disabled,navigate to target,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,12.67,1.5,61.06,0.07,navigate,obstacle_field,rover_v1,611,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,625,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,97,0.625,1.0,0.2425,7.2,1.6,49.4,1.54,navigate,battery_critical,rover_v1,623,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,33.8,0.2,56.79,1.74,follow,compound_faults,rover_v1,619,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,23.33,1.83,61.02,5.33,navigate,compound_faults,rover_v1,614,heavy,navigate to waypoint B,
True,360,0.0,2,2,2,1,1.0,1.0,0.0028,22.5,0.5,69.85,1.12,navigate,compound_faults,rover_v1,624,disabled,navigate to target,
False,300,0.0,4,3,3,1,0.75,1.0,0.0033,36.0,2.0,60.9,3.1,follow,obstacle_field,rover_v1,616,enabled,follow target while avoiding obstacles,
True,107,0.0,1,1,1,11,1.0,1.0,0.1028,32.0,4.0,66.42,0.27,follow,battery_critical,rover_v1,628,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,630,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,18.4,0.2,56.79,2.31,follow,sensor_failure_imu,rover_v1,622,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,621,disabled,navigate to target,
True,111,0.0,1,1,1,14,1.0,1.0,0.1261,24.0,4.0,65.72,0.44,navigate,battery_critical,rover_v1,633,disabled,navigate to target,
True,107,0.0,8,5,5,0,0.625,1.0,0.0,19.4,0.4,56.83,3.33,navigate,simple_navigate,rover_v1,635,heavy,navigate to waypoint B,
False,188,0.0,8,5,5,0,0.625,1.0,0.0,25.2,2.4,56.58,6.67,navigate,sensor_failure_imu,rover_v1,632,heavy,navigate to waypoint B,
False,194,0.0,7,5,5,1,0.7143,1.0,0.0052,26.0,1.4,59.67,0.89,follow,compound_faults,rover_v1,634,enabled,follow target while avoiding obstacles,
True,120,0.0,8,5,5,0,0.625,1.0,0.0,13.2,1.0,56.75,1.3,navigate,battery_critical,rover_v1,638,heavy,navigate to waypoint B,
True,97,0.0,2,1,1,0,0.5,1.0,0.0,18.0,0.0,52.5,0.0,follow,simple_navigate,rover_v1,640,enabled,follow target while avoiding obstacles,
False,500,0.0,1,1,1,2,1.0,1.0,0.004,27.0,1.0,69.75,0.0,navigate,sensor_failure_imu,rover_v1,627,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,22.2,4.2,56.29,3.88,navigate,compound_faults,rover_v1,629,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,17.8,1.8,56.55,1.57,navigate,obstacle_field,rover_v1,626,heavy,navigate to waypoint B,
True,111,0.0,2,1,1,8,0.5,1.0,0.0721,24.0,4.0,49.84,0.0,follow,battery_critical,rover_v1,643,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,645,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,20.0,0.5,69.85,0.88,navigate,compound_faults,rover_v1,639,disabled,navigate to target,
False,300,0.0,4,3,3,6,0.75,1.0,0.02,13.0,2.0,60.4,1.71,follow,obstacle_field,rover_v1,631,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,636,disabled,navigate to target,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.0,navigate,battery_critical,rover_v1,648,disabled,navigate to target,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,642,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,13.2,1.2,56.66,5.05,follow,sensor_failure_imu,rover_v1,637,enabled,follow target while avoiding obstacles,
True,100,0.0,6,4,4,0,0.6667,1.0,0.0,27.25,1.75,58.11,0.91,navigate,simple_navigate,rover_v1,650,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,20.4,1.0,56.65,2.67,navigate,obstacle_field,rover_v1,641,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,27.6,0.6,56.8,1.48,navigate,compound_faults,rover_v1,644,heavy,navigate to waypoint B,
True,337,0.0,8,5,5,19,0.625,1.0,0.0564,6.2,1.0,55.06,0.49,navigate,battery_critical,rover_v1,653,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,655,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,27.6,1.2,56.73,2.44,navigate,sensor_failure_imu,rover_v1,647,heavy,navigate to waypoint B,
True,428,0.0,8,6,6,0,0.75,1.0,0.0,14.33,0.83,61.15,0.75,follow,sensor_failure_imu,rover_v1,652,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,8,1.0,1.0,0.0721,24.0,4.0,67.34,0.0,follow,battery_critical,rover_v1,658,enabled,follow target while avoiding obstacles,
False,300,0.0,5,3,3,0,0.6,1.0,0.0,41.0,0.0,56.0,2.81,follow,obstacle_field,rover_v1,646,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,660,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,18.8,0.2,56.79,1.8,follow,compound_faults,rover_v1,649,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,24.5,0.5,69.85,0.9,navigate,compound_faults,rover_v1,654,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,651,disabled,navigate to target,
False,175,0.0,8,5,5,1,0.625,1.0,0.0057,20.8,0.8,56.6,1.01,navigate,compound_faults,rover_v1,659,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,663,disabled,navigate to target,
True,99,0.0,4,2,2,0,0.5,1.0,0.0,24.5,1.0,52.38,2.54,navigate,simple_navigate,rover_v1,665,heavy,navigate to waypoint B,
False,110,0.0,7,4,4,13,0.5714,1.0,0.1182,20.5,2.0,51.2,0.46,navigate,battery_critical,rover_v1,668,heavy,navigate to waypoint B,
True,439,0.0,1,1,1,6,1.0,1.0,0.0137,25.0,0.0,69.59,0.0,navigate,sensor_failure_imu,rover_v1,657,disabled,navigate to target,
True,107,0.0,1,1,1,10,1.0,1.0,0.0935,28.0,4.0,66.7,0.0,follow,simple_navigate,rover_v1,670,enabled,follow target while avoiding obstacles,
False,250,0.0,6,4,4,3,0.6667,1.0,0.012,19.75,15.25,56.07,0.79,follow,obstacle_field,rover_v1,661,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,20.0,1.2,56.62,0.43,navigate,obstacle_field,rover_v1,656,heavy,navigate to waypoint B,
True,347,0.0,5,4,4,1,0.8,1.0,0.0029,31.75,1.25,62.76,12.86,follow,compound_faults,rover_v1,664,enabled,follow target while avoiding obstacles,
True,111,0.0,5,3,3,0,0.6,1.0,0.0,9.33,1.67,55.79,1.11,follow,battery_critical,rover_v1,673,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,675,disabled,navigate to target,
True,363,0.0,3,2,2,1,0.6667,1.0,0.0028,21.0,0.0,58.25,0.0,follow,sensor_failure_imu,rover_v1,667,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,35.0,0.4,56.83,9.15,navigate,sensor_failure_imu,rover_v1,662,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,19.5,0.5,69.85,0.57,navigate,compound_faults,rover_v1,669,disabled,navigate to target,
True,111,0.0,1,1,1,17,1.0,1.0,0.1532,24.0,4.0,64.91,0.43,navigate,battery_critical,rover_v1,678,disabled,navigate to target,
True,349,0.0,1,1,1,12,1.0,1.0,0.0344,26.0,0.0,68.97,0.42,navigate,sensor_failure_imu,rover_v1,672,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,666,disabled,navigate to target,
True,103,0.0,5,2,2,0,0.4,1.0,0.0,21.5,0.5,48.94,3.27,navigate,simple_navigate,rover_v1,680,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,14.2,1.0,56.69,1.14,navigate,compound_faults,rover_v1,674,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,13,0.625,1.0,0.0433,20.4,1.6,55.38,2.43,navigate,obstacle_field,rover_v1,671,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,9.4,2.0,56.62,2.64,navigate,battery_critical,rover_v1,683,heavy,navigate to waypoint B,
True,101,0.0,2,1,1,3,0.5,1.0,0.0297,53.0,7.0,50.73,0.0,follow,simple_navigate,rover_v1,685,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,2,0.625,1.0,0.004,26.4,2.8,56.41,9.28,navigate,sensor_failure_imu,rover_v1,677,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.8,1.2,56.66,2.7,follow,compound_faults,rover_v1,679,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,10,1.0,1.0,0.0901,24.0,4.0,66.8,0.0,follow,battery_critical,rover_v1,688,enabled,follow target while avoiding obstacles,
False,300,0.0,4,2,2,5,0.5,1.0,0.0167,75.5,0.0,52.0,2.08,follow,obstacle_field,rover_v1,676,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,690,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,22.4,0.4,56.77,3.13,follow,sensor_failure_imu,rover_v1,682,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,681,disabled,navigate to target,
False,152,0.0,8,5,5,5,0.625,1.0,0.0329,32.0,0.4,55.84,4.64,navigate,compound_faults,rover_v1,689,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,14,1.0,1.0,0.1261,24.0,4.0,65.72,0.44,navigate,battery_critical,rover_v1,693,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,21.0,0.5,69.85,0.91,navigate,compound_faults,rover_v1,684,disabled,navigate to target,
True,102,0.0,5,2,2,0,0.4,1.0,0.0,12.5,0.0,49.0,0.0,navigate,simple_navigate,rover_v1,695,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,687,disabled,navigate to target,
True,111,0.0,2,2,2,0,1.0,1.0,0.0,16.5,1.5,69.81,1.4,navigate,battery_critical,rover_v1,698,heavy,navigate to waypoint B,
True,97,0.0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,700,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,22.6,5.4,56.1,3.05,navigate,obstacle_field,rover_v1,686,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,40.2,1.4,56.7,1.03,navigate,sensor_failure_imu,rover_v1,692,heavy,navigate to waypoint B,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,17.17,0.33,61.21,1.71,follow,compound_faults,rover_v1,694,enabled,follow target while avoiding obstacles,
True,359,0.0,2,2,2,1,1.0,1.0,0.0028,23.5,0.5,69.85,0.76,navigate,compound_faults,rover_v1,699,disabled,navigate to target,
False,300,0.0,2,1,1,1,0.5,1.0,0.0033,21.0,4.0,51.9,1.9,follow,obstacle_field,rover_v1,691,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,705,disabled,navigate to target,
True,494,0.0,5,3,3,79,0.6,1.0,0.1599,67.33,0.0,51.2,3.03,follow,sensor_failure_imu,rover_v1,697,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,696,disabled,navigate to target,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.13,navigate,battery_critical,rover_v1,708,disabled,navigate to target,
True,99,0.0,5,2,2,0,0.4,1.0,0.0,21.0,0.0,49.0,0.0,navigate,simple_navigate,rover_v1,710,heavy,navigate to waypoint B,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,28.17,0.83,61.15,0.01,navigate,obstacle_field,rover_v1,701,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,18.4,1.2,56.73,2.87,follow,battery_critical,rover_v1,703,enabled,follow target while avoiding obstacles,
False,500,0.0,1,1,1,4,1.0,1.0,0.008,28.0,0.0,69.76,0.0,navigate,sensor_failure_imu,rover_v1,702,disabled,navigate to target,
